,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
7368,2021-08-23,23:47:10.89,39.426,-110.304,-1.5,mis,-0.41,0.63,,-96.5,,12.15,,,,,,0.64,,2
5236,2020-03-28,15:37:15.22,40.746,-112.038,7.2,eq,0.25,,,,,,,,,,,,,1
6503,2020-08-06,02:51:36.24,40.713,-112.076,10.2,eq,,,,,,,,,,,,,,1
2678,2017-11-20,22:18:29.04,40.394,-111.971,-2.0,ex,-0.2,,,,,,,,,,,,,0
4331,2020-03-19,03:08:10.70,40.755,-112.039,7.4,eq,,,0.8,,-155.9,,15.34,,,,,,,1
7942,2021-11-08,15:34:04.23,39.424,-110.305,-2.0,mis,,,,,,,,,,,,,,2
8691,2022-07-07,01:21:49.82,39.432,-110.298,-2.2,mis,,,,,,,,,,,,,,2
3602,2019-09-04,20:49:11.23,39.428,-110.337,-0.7,mis,,,,,,,,,,,,,,2
4960,2020-03-22,08:31:36.70,40.737,-112.059,9.1,eq,-0.09,0.47,0.37,-120.8,-134.3,16.2,15.64,0.03,0.03,0.05,0.03,-0.1,-0.17,1
3201,2019-02-16,06:41:40.57,40.471,-111.934,4.6,eq,0.12,1.04,0.69,-96.9,-127.7,14.33,14.74,-0.12,-0.03,-0.01,0.07,-0.06,0.07,1
7049,2021-04-30,19:40:16.89,38.344,-113.098,5.9,eq,,,,,,,,,,,,,,1
6916,2021-03-21,03:06:19.29,38.338,-113.098,5.0,eq,0.27,0.45,0.48,-116.2,-127.9,16.91,15.59,-0.38,-0.41,-0.37,-0.36,-0.31,-0.16,1
9522,2023-06-17,09:42:54.24,39.174,-111.904,14.8,eq,0.08,0.69,0.6,-104.9,-119.7,15.79,14.51,,-0.17,-0.24,-0.31,,-0.28,1
658,2013-11-19,18:18:23.07,41.134,-112.922,-1.5,ex,,,0.34,,-71.0,,13.88,,,,,,,0
7818,2021-10-21,23:57:11.47,39.428,-110.309,-1.6,mis,,0.13,0.14,-105.3,-95.8,13.62,12.9,,,,,,,2
8683,2022-07-06,01:40:33.00,39.431,-110.3,-1.8,mis,-0.58,-0.13,-0.06,-103.1,-129.2,13.38,12.95,-0.0,0.3,,,,,2
1100,2014-08-27,10:21:27.71,36.828,-112.919,22.9,eq,,,0.64,,-135.5,,14.36,,,,,,-0.54,1
6945,2021-03-29,04:40:11.98,38.365,-113.073,2.1,eq,,,0.8,,-73.0,,13.31,,,,,,,1
9406,2023-03-26,06:30:01.68,38.281,-112.528,11.3,eq,,,0.7,,-91.6,,14.4,,,,,,-0.16,1
1880,2016-04-24,23:12:09.72,40.696,-111.48,10.7,eq,0.29,0.86,0.87,-93.3,-107.7,14.91,13.98,,0.21,0.16,0.25,,0.1,1
6473,2020-07-27,21:38:18.68,39.411,-110.302,-1.7,mis,-0.55,-0.27,0.03,-101.2,-139.3,13.78,12.6,0.07,0.19,0.06,,,0.69,2
2980,2018-09-09,03:57:41.17,40.926,-111.559,12.3,eq,0.04,,0.84,,-89.6,,13.88,,,,,,,1
9668,2023-09-24,22:10:54.31,41.636,-111.775,5.7,eq,,,0.33,,-88.1,,15.58,,,,,,,1
1237,2014-12-13,05:23:26.78,37.383,-112.456,-2.0,ex,-0.61,,-0.22,,-97.8,,12.27,,,,,,0.15,0
3100,2019-01-14,05:01:16.53,37.501,-113.849,6.8,eq,0.01,0.47,0.4,-123.6,-136.9,16.11,16.44,-0.03,-0.07,-0.01,-0.07,-0.18,-0.15,1
5110,2020-03-24,14:47:53.49,40.782,-112.071,10.7,eq,-0.07,,,,,,,,,,,,,1
1754,2016-01-20,15:14:05.90,37.547,-113.34,7.2,eq,,,,,,,,,,,,,,1
6360,2020-07-13,00:25:24.72,40.723,-112.067,5.8,eq,,,,,,,,,,,,,,1
4997,2020-03-22,20:28:40.92,40.73,-112.078,10.7,eq,,,,,,,,,,,,,,1
4235,2020-03-18,23:50:26.74,40.766,-112.075,8.1,eq,,,,,,,,,,,,,,1
2269,2017-03-05,22:47:56.89,39.268,-110.618,16.7,eq,-0.27,,,,,,,,,,,,-0.61,1
1847,2016-03-28,22:16:55.07,40.511,-111.401,-2.0,ex,,,,,,,,,,,,,,0
5461,2020-04-07,12:04:42.09,41.021,-111.653,9.4,eq,0.19,0.65,0.63,-118.9,-132.2,15.23,14.75,-0.07,-0.25,-0.26,-0.28,0.13,0.01,1
8466,2022-04-05,17:03:29.20,38.478,-112.805,4.1,eq,,,,,,,,,,,,,,1
3807,2020-03-18,13:40:27.45,40.746,-112.061,9.6,eq,,,,,,,,,,,,,,1
3203,2019-02-16,08:15:33.09,40.475,-111.936,6.9,eq,,,,,,,,,,,,,,1
2171,2016-11-23,18:06:25.68,39.425,-110.335,-2.2,mis,,-0.11,0.04,-57.4,-76.2,12.46,12.61,,,,,,,2
4656,2020-03-20,01:16:16.45,40.758,-112.034,6.5,eq,,,,,,,,,,,,,,1
2757,2018-02-07,22:40:15.00,40.524,-111.368,-2.0,ex,,,,,,,,,,,,,,0
6070,2020-05-21,18:50:44.46,39.413,-110.304,-1.4,mis,-0.22,,,,,,,,,,,,,2
5661,2020-04-16,16:06:29.01,40.739,-112.069,8.5,eq,,,,,,,,,,,,,,1
6785,2020-12-19,20:37:01.93,40.742,-112.042,7.9,eq,,,,,,,,,,,,,,1
5483,2020-04-09,00:04:29.36,40.783,-112.042,3.2,eq,,,,,,,,,,,,,,1
5025,2020-03-23,02:53:15.17,40.768,-112.052,7.9,eq,-0.03,,,,,,,,,,,,,1
4487,2020-03-19,09:23:02.66,40.74,-112.032,8.9,eq,-0.01,0.51,0.47,-84.7,-121.4,15.35,15.3,,-0.07,-0.08,0.04,,-0.26,1
765,2014-02-17,06:18:57.52,37.063,-112.773,18.1,eq,,,,,,,,,,,,,,1
5514,2020-04-11,08:18:48.12,40.725,-112.067,8.2,eq,,,,,,,,,,,,,,1
5606,2020-04-15,04:24:46.64,40.725,-112.068,9.6,eq,,,,,,,,,,,,,,1
7708,2021-10-09,20:30:51.73,38.261,-112.621,6.1,eq,,,0.4,,-100.6,,15.08,,,,,,,1
1349,2015-03-17,19:34:11.70,40.824,-111.886,-2.0,ex,-0.38,0.0,-0.13,-68.3,-63.9,14.15,13.11,,,,,,,0
8894,2022-08-05,17:59:59.79,39.43,-110.311,-1.0,mis,-0.61,-0.02,,-80.1,,13.59,,,,,,,,2
412,2013-06-19,17:11:31.40,41.143,-112.919,-1.5,ex,-0.19,,0.36,,-73.2,,14.2,,,,,,,0
6600,2020-09-25,09:29:10.97,40.767,-112.084,10.4,eq,,,0.61,,-96.1,,13.81,,,,,,,1
2731,2018-01-12,02:11:03.70,38.418,-112.846,5.2,eq,,,0.81,,-81.0,,15.03,,,,,,,1
5982,2020-05-13,02:57:31.33,39.414,-110.314,-0.9,mis,,,0.09,,-126.8,,12.85,,,,,,,2
5768,2020-04-19,21:44:05.45,40.725,-112.065,8.9,eq,,,,,,,,,,,,,,1
7,2012-10-03,12:49:37.09,39.624,-110.388,-0.6,mis,,,,,,,,,,,,,,2
6045,2020-05-19,04:42:28.32,39.408,-110.306,-1.4,mis,,,-0.09,,-109.9,,12.44,,,,,,,2
8238,2022-02-10,05:06:38.14,39.42,-110.303,-2.2,mis,,,0.04,,-137.2,,12.32,,,,,,,2
7964,2021-11-12,01:21:31.83,39.428,-110.311,-1.3,mis,,,,,,,,,,,,,,2
1363,2015-03-24,14:40:33.09,38.789,-111.436,5.6,eq,,,,,,,,,,,,,,1
7743,2021-10-14,03:17:13.44,39.427,-110.311,-1.3,mis,,,,,,,,,,,,,,2
6971,2021-04-01,04:37:20.78,38.333,-113.094,5.3,eq,-0.12,0.2,0.2,-116.3,-153.9,15.31,14.8,-0.1,-0.27,-0.33,-0.3,0.12,-0.13,1
1931,2016-06-06,20:19:01.85,40.82,-111.886,-2.0,ex,,,,,,,,,,,,,,0
6717,2020-11-20,02:51:36.47,39.72,-110.733,-2.2,mis,-0.42,-0.19,-0.24,-92.4,-106.5,13.46,13.53,0.01,-0.01,0.07,-0.03,0.79,0.78,2
5432,2020-04-06,06:59:18.83,40.731,-111.961,5.4,eq,,,,,,,,,,,,,,1
4334,2020-03-19,03:17:36.45,40.714,-112.094,11.1,eq,,,,,,,,,,,,,,1
8053,2021-12-25,07:42:22.56,40.739,-112.08,6.3,eq,,,,,,,,,,,,,,1
9659,2023-09-23,20:24:18.63,38.374,-112.848,7.5,eq,0.19,0.48,0.44,-135.0,-148.7,16.8,15.0,-0.0,-0.09,-0.07,-0.11,-0.27,-0.3,1
9238,2022-10-18,10:54:54.42,40.746,-112.071,7.6,eq,,,,,,,,,,,,,,1
8567,2022-06-05,01:05:14.58,39.429,-110.305,-1.2,mis,,,0.43,,-149.8,,12.35,,,,,,,2
2060,2016-09-10,12:04:35.66,37.12,-112.722,20.1,eq,-0.1,,0.44,,-137.2,,14.6,,,,,,-0.49,1
3343,2019-03-14,13:43:01.95,37.508,-113.84,6.4,eq,,0.3,0.12,-135.7,-141.1,15.93,15.48,-0.09,-0.02,-0.02,-0.08,-0.23,-0.32,1
4241,2020-03-18,23:59:09.11,40.754,-112.046,6.3,eq,-0.19,,,,,,,,,,,,,1
8858,2022-08-03,08:20:53.14,37.664,-113.106,9.8,eq,-0.03,,0.34,,-119.9,,14.73,,,,,,-0.5,1
1041,2014-07-16,21:35:08.53,41.146,-112.918,-1.5,ex,,,0.58,,-98.2,,13.63,,,,,,,0
7390,2021-08-26,01:04:53.06,39.425,-110.299,-1.9,mis,,0.05,0.17,-104.5,-130.6,13.83,12.5,0.07,0.33,,,,,2
7787,2021-10-18,20:25:14.06,39.431,-110.318,-1.2,mis,,-0.02,0.1,-99.4,-135.2,12.92,12.84,,,,,,,2
969,2014-06-09,21:37:45.23,40.824,-111.885,-2.0,ex,-0.97,,,,,,,,,,,,,0
5799,2020-04-21,22:59:15.00,40.746,-112.061,9.3,eq,0.01,,0.82,,-87.1,,13.57,,,,,,,1
4851,2020-03-21,07:53:26.31,40.736,-112.082,11.3,eq,,,,,,,,,,,,,,1
2383,2017-05-31,20:21:25.11,39.725,-112.083,-2.0,ex,-0.1,,0.11,,-104.2,,13.34,,,,,,,0
5646,2020-04-16,04:08:33.03,40.725,-112.056,8.6,eq,,,,,,,,,,,,,,1
7826,2021-10-24,07:07:52.03,38.235,-112.687,7.1,eq,0.0,0.03,-0.01,-153.6,-164.9,16.28,15.71,-0.02,-0.14,-0.18,-0.17,0.07,-0.03,1
2749,2018-01-28,12:21:30.68,37.164,-112.776,15.9,eq,,,,,,,,,,,,,,1
4829,2020-03-21,03:49:34.42,40.73,-112.073,10.6,eq,,,,,,,,,,,,,,1
7819,2021-10-22,01:27:09.19,39.428,-110.308,-1.7,mis,,-0.16,0.11,-101.7,-51.6,13.59,12.76,,0.2,0.22,,,,2
6558,2020-08-31,10:53:45.24,40.727,-112.059,10.3,eq,,,,,,,,,,,,,,1
1262,2015-01-08,20:29:30.79,40.833,-111.886,-2.0,ex,,,,,,,,,,,,,,0
5932,2020-05-05,15:50:04.91,39.413,-110.306,-1.3,mis,,,0.51,,-132.4,,12.48,,,,,,,2
4758,2020-03-20,15:54:19.45,40.716,-112.094,10.6,eq,,,,,,,,,,,,,,1
6924,2021-03-24,01:44:42.91,38.331,-113.085,4.2,eq,-0.15,,0.13,,-142.4,,15.17,,,,,,-0.23,1
4552,2020-03-19,13:24:01.05,40.77,-112.073,9.7,eq,-0.19,0.46,0.24,-109.4,-116.4,15.47,14.93,0.08,-0.06,-0.05,0.02,-0.23,-0.14,1
3823,2020-03-18,13:50:15.21,40.763,-112.074,9.5,eq,-0.14,,0.34,,-66.5,,14.92,,,,,,,1
841,2014-03-25,18:56:38.18,38.078,-109.149,-2.0,ex,,,,,,,,,,,,,,0
1607,2015-09-07,01:34:08.41,41.663,-112.422,6.6,eq,0.03,0.57,0.57,-98.8,-105.8,15.53,14.94,0.05,-0.08,-0.1,-0.11,-0.08,-0.11,1
3174,2019-02-15,12:45:57.10,40.479,-111.927,5.4,eq,,,,,,,,,,,,,,1
2260,2017-02-25,05:10:26.28,40.557,-112.048,9.0,eq,0.01,0.71,0.61,-90.9,-103.6,14.79,14.73,,0.03,0.12,0.17,,0.1,1
7587,2021-09-22,16:08:19.84,39.429,-110.313,-1.0,mis,-0.33,0.32,,-97.1,,13.36,,,,,,,,2
4200,2020-03-18,22:27:15.19,40.759,-112.056,8.0,eq,,,,,,,,,,,,,,1
4313,2020-03-19,02:23:03.01,40.765,-112.058,6.6,eq,,,,,,,,,,,,,,1
3722,2020-01-15,23:19:22.64,37.027,-113.888,12.0,eq,,,,,,,,,,,,,,1
3983,2020-03-18,16:48:18.11,40.759,-112.065,8.6,eq,,,,,,,,,,,,,,1
1540,2015-08-06,20:51:47.80,41.366,-112.03,-2.0,ex,-0.16,,,,,,,,,,,,,0
352,2013-05-04,15:14:57.93,37.387,-112.449,-2.0,ex,-0.2,-0.5,-0.17,-62.4,-87.7,13.59,12.95,,,-0.05,-0.04,,-0.06,0
3228,2019-02-18,22:35:50.14,40.465,-111.934,8.6,eq,,,,,,,,,,,,,,1
4311,2020-03-19,02:22:39.59,40.758,-112.04,7.0,eq,,,1.24,,-130.1,,14.34,,,,,,,1
3087,2019-01-09,01:50:55.94,37.011,-113.492,9.8,eq,,,0.2,,-125.1,,15.11,,,,,,,1
8313,2022-02-21,22:07:02.08,39.423,-110.317,-1.4,mis,,,,,,,,,,,,,,2
8732,2022-07-13,15:07:20.43,39.436,-110.306,-2.2,mis,-0.45,,,,,,,,,,,,,2
1105,2014-08-28,22:22:18.47,38.943,-112.904,-2.0,ex,0.13,0.55,0.32,-88.1,-100.3,13.52,13.78,0.17,,,,,,0
6816,2021-01-14,12:57:56.55,42.149,-111.662,10.4,eq,,,1.03,,-82.5,,13.84,,,,,,,1
2715,2017-12-28,17:31:49.22,37.097,-112.844,11.5,eq,0.14,0.41,0.33,-102.6,-109.5,16.24,14.96,,-0.29,-0.14,-0.17,,-0.22,1
2661,2017-11-08,22:29:51.69,39.527,-112.178,-2.0,ex,,0.51,0.07,-38.3,-117.8,13.07,11.76,,,,,,,0
4597,2020-03-19,17:58:49.50,40.76,-112.043,6.4,eq,,,,,,,,,,,,,,1
11,2012-10-04,16:57:26.53,40.925,-111.575,10.6,eq,,,0.89,,-86.5,,13.89,,,,,,,1
1021,2014-07-08,15:54:28.71,41.992,-112.305,8.6,eq,0.55,,0.84,,-129.7,,14.87,,,,,,-0.03,1
9128,2022-09-09,02:06:21.32,39.425,-110.298,-1.8,mis,,-0.2,0.28,-116.4,-116.6,13.4,12.21,,,,,,,2
4510,2020-03-19,10:55:53.96,40.733,-112.072,9.3,eq,-0.02,0.47,0.51,-105.4,-127.3,14.94,14.68,,-0.13,-0.09,-0.07,,-0.06,1
5059,2020-03-23,13:29:47.13,40.739,-112.062,8.2,eq,,,,,,,,,,,,,,1
3892,2020-03-18,15:01:47.85,40.761,-112.06,8.6,eq,,,,,,,,,,,,,,1
1398,2015-04-20,22:28:25.73,40.55,-109.5,-2.0,ex,-0.3,-0.61,-0.39,-87.2,-113.0,14.69,13.74,0.01,0.04,-0.1,,0.32,0.3,0
3020,2018-10-17,07:22:22.45,39.88,-112.081,8.3,eq,0.53,,0.69,,-76.3,,14.5,,,,,,,1
8538,2022-05-20,03:50:06.24,39.436,-110.335,-1.1,mis,,,,,,,,,,,,,,2
8131,2022-01-16,00:31:45.66,40.749,-112.078,8.7,eq,,0.85,0.64,-101.0,-113.7,15.53,14.74,,0.17,0.23,0.13,,-0.23,1
3167,2019-02-15,12:14:19.69,40.469,-111.933,7.5,eq,0.11,,0.62,,-104.4,,15.19,,,,,,-0.07,1
5893,2020-04-30,01:02:29.71,40.701,-112.088,10.1,eq,0.04,,0.88,,-94.3,,14.43,,,,,,,1
1052,2014-07-25,16:04:38.37,38.139,-109.107,-2.0,ex,-0.5,,,,,,,,,,,,,0
461,2013-07-24,19:35:32.52,37.445,-113.062,14.8,eq,,,,,,,,,,,,,,1
9279,2022-10-29,11:57:51.51,40.73,-112.082,9.6,eq,,,,,,,,,,,,,,1
2048,2016-09-03,20:14:19.44,40.508,-112.159,-2.0,ex,-0.17,0.85,0.25,-105.1,-121.4,12.27,12.62,0.17,0.17,0.17,,0.55,,0
744,2014-01-31,08:57:33.03,37.526,-112.313,8.9,eq,0.29,0.63,0.64,-120.8,-158.6,16.76,16.3,-0.17,-0.23,-0.19,-0.18,-0.27,-0.37,1
8054,2021-12-26,12:34:47.87,39.135,-111.647,16.8,eq,,,,,,,,,,,,,,1
2991,2018-09-23,02:45:52.85,39.194,-111.602,22.5,eq,,0.88,0.65,-141.8,-118.9,16.61,14.23,,,,,,0.04,1
5444,2020-04-06,17:38:48.82,40.743,-112.079,5.7,eq,,,,,,,,,,,,,,1
4048,2020-03-18,18:16:08.37,40.769,-112.067,8.6,eq,0.1,,,,,,,,,,,,,1
8874,2022-08-04,09:44:58.65,40.84,-111.531,12.0,eq,0.15,,1.13,,-105.7,,15.01,,,,,,-0.3,1
5412,2020-04-05,06:27:35.07,40.752,-112.038,8.5,eq,,,,,,,,,,,,,,1
875,2014-04-21,18:34:31.03,41.14,-112.928,-1.5,ex,0.08,,0.62,,-92.2,,14.33,,,,,,,0
3446,2019-04-20,09:40:33.04,39.295,-111.203,-2.1,mis,,,,,,,,,,,,,,2
6377,2020-07-15,01:59:59.86,39.414,-110.314,-1.0,mis,,,,,,,,,,,,,,2
9800,2023-12-22,17:15:06.35,36.803,-112.997,20.5,eq,-0.08,,0.15,,-118.2,,15.19,,,,,,-0.62,1
6043,2020-05-19,03:37:18.18,40.729,-112.044,9.2,eq,,,,,,,,,,,,,,1
3429,2019-04-07,12:52:10.12,38.394,-112.797,7.1,eq,,,,,,,,,,,,,,1
5031,2020-03-23,04:12:02.71,40.734,-112.049,9.7,eq,,,,,,,,,,,,,,1
2592,2017-09-18,18:42:12.64,40.691,-111.614,8.8,eq,0.08,,,,,,,,,,,,,1
5202,2020-03-27,11:34:10.93,40.72,-112.09,10.2,eq,,,,,,,,,,,,,,1
7188,2021-07-15,14:38:50.64,39.433,-110.317,-1.0,mis,,,,,,,,,,,,,,2
4910,2020-03-21,20:40:33.55,40.754,-112.048,6.7,eq,,,,,,,,,,,,,,1
7635,2021-09-28,23:53:18.43,39.431,-110.31,-1.3,mis,,,,,,,,,,,,,,2
1435,2015-05-14,22:33:59.29,41.053,-111.661,-2.0,ex,0.18,,0.33,,-92.7,,13.28,,,,,,,0
4492,2020-03-19,09:52:37.89,40.753,-112.062,6.9,eq,-0.01,,0.69,,-109.2,,15.18,,,,,,-0.21,1
1124,2014-09-10,23:14:11.07,40.501,-112.17,-2.0,ex,-0.23,,0.37,,-68.0,,12.17,,,,,,,0
5970,2020-05-11,05:06:51.76,40.832,-111.983,4.6,eq,-0.11,,,,,,,,,,,,,1
1695,2015-11-13,08:18:25.94,37.56,-112.868,6.8,eq,,,,,,,,,,,,,,1
1531,2015-08-01,04:52:34.92,37.459,-112.431,10.2,eq,,,0.36,,-134.8,,14.36,,,,,,,1
3340,2019-03-12,07:04:32.39,40.474,-111.932,6.1,eq,,,,,,,,,,,,,,1
5684,2020-04-17,00:13:57.71,40.727,-112.066,8.5,eq,,,,,,,,,,,,,,1
7532,2021-09-14,02:15:24.19,39.429,-110.308,-1.5,mis,-0.41,0.46,0.11,-63.0,-119.0,12.8,12.49,,,,,,,2
3730,2020-01-23,00:51:55.31,37.596,-113.31,9.3,eq,0.27,0.76,0.62,-121.6,-120.9,15.24,15.29,-0.14,-0.13,-0.13,-0.12,-0.01,-0.0,1
6567,2020-09-03,15:43:27.63,38.255,-112.606,5.2,eq,,,,,,,,,,,,,,1
9625,2023-08-27,08:29:41.85,41.529,-111.733,9.3,eq,-0.09,,0.63,,-88.9,,14.09,,,,,,-0.04,1
244,2013-02-27,21:22:54.47,40.507,-112.139,-2.0,ex,-0.15,0.49,0.29,-85.0,-124.9,13.27,12.56,0.13,0.08,0.27,0.18,0.3,0.3,0
1915,2016-05-26,17:17:36.20,40.502,-112.143,-2.0,ex,0.15,0.47,0.72,-57.9,-106.4,13.75,12.0,,0.13,0.4,,,,0
2843,2018-05-02,20:52:25.73,40.505,-112.148,-2.0,ex,-0.08,0.09,0.3,-82.6,-132.4,13.66,12.44,0.14,0.2,0.1,-0.02,0.39,0.63,0
5774,2020-04-20,05:40:44.56,40.733,-112.058,9.6,eq,0.09,0.72,0.58,-121.4,-119.5,16.17,15.01,0.04,0.08,0.1,0.07,-0.2,-0.15,1
7076,2021-05-13,18:54:12.41,37.545,-113.076,7.5,eq,-0.34,,,,,,,,,,,,,1
7483,2021-09-03,16:38:26.90,41.677,-111.674,9.2,eq,,,,,,,,,,,,,,1
2860,2018-05-17,01:29:15.56,41.044,-111.671,-2.0,ex,-0.09,,,,,,,,,,,,,0
7079,2021-05-14,02:06:56.75,37.288,-112.996,12.5,eq,0.12,0.32,0.21,-147.5,-151.0,17.03,15.82,-0.1,-0.11,-0.07,-0.02,-0.31,-0.25,1
964,2014-06-08,06:45:49.99,37.531,-113.109,13.4,eq,,,,,,,,,,,,,,1
6015,2020-05-16,20:08:57.11,36.865,-112.887,15.9,eq,0.14,0.33,0.29,-146.1,-148.1,17.2,15.93,-0.14,-0.17,-0.13,-0.08,-0.33,-0.3,1
305,2013-04-02,15:17:38.30,36.89,-112.424,20.2,eq,0.36,0.41,0.4,-135.6,-161.8,17.28,16.08,-0.38,-0.21,-0.14,-0.13,-0.45,-0.21,1
8128,2022-01-14,02:59:15.95,39.422,-110.312,-1.5,mis,,,,,-100.7,,13.04,,,,,,,2
2189,2016-12-11,00:45:00.97,40.787,-111.578,12.1,eq,0.05,0.84,0.65,-98.0,-110.3,15.49,14.31,,0.07,0.12,0.17,,-0.04,1
4507,2020-03-19,10:43:34.98,40.746,-112.032,8.0,eq,,,0.72,,-108.3,,14.64,,,,,,,1
1536,2015-08-06,01:55:17.69,40.483,-111.328,13.1,eq,,,,,,,,,,,,,,1
2168,2016-11-22,06:36:57.03,40.951,-111.649,8.4,eq,,0.87,0.33,-111.0,-108.0,15.48,14.24,,,,,,-0.12,1
4060,2020-03-18,18:27:06.10,40.762,-112.07,9.7,eq,0.0,0.53,0.49,-86.3,-89.8,16.42,15.17,,,,-0.25,,-0.1,1
8549,2022-05-26,22:54:01.92,41.017,-111.583,10.5,eq,,,,,,,,,,,,,,1
5004,2020-03-22,23:40:06.55,40.745,-112.057,7.7,eq,,,,,,,,,,,,,,1
455,2013-07-16,20:14:03.91,38.936,-112.905,-2.0,ex,0.39,,,,,,,,,,,,,0
2345,2017-05-03,19:24:15.03,39.747,-112.095,-2.0,ex,-0.21,,,,,,,,,,,,,0
3145,2019-02-13,11:38:11.81,37.018,-113.596,11.3,eq,-0.23,0.09,0.05,-123.5,-114.4,16.69,15.34,-0.22,-0.14,-0.07,-0.19,-0.19,-0.25,1
4211,2020-03-18,22:46:29.10,40.749,-112.079,8.2,eq,-0.02,0.47,0.43,-124.6,-127.2,16.28,15.78,-0.13,-0.17,-0.16,-0.18,-0.31,-0.27,1
9291,2022-11-07,17:55:09.24,40.683,-111.437,10.7,eq,,,,,,,,,,,,,,1
2201,2016-12-21,22:27:54.35,40.506,-112.138,-2.0,ex,-0.25,0.39,0.39,-50.8,-83.0,14.88,11.89,,,,,,,0
8863,2022-08-03,17:43:03.81,39.431,-110.317,-1.0,mis,-0.33,,,,,,,,,,,,,2
3072,2018-12-27,17:00:27.81,37.003,-113.874,15.7,eq,,,0.6,,-70.3,,14.44,,,,,,,1
8162,2022-01-24,19:04:33.45,39.423,-110.305,-2.1,mis,,-0.24,-0.11,-89.8,-128.1,15.01,12.39,,0.2,0.04,0.13,,0.38,2
2,2012-10-01,22:38:43.13,40.511,-112.175,-2.0,ex,-0.05,0.27,0.2,-51.4,-84.5,13.4,12.71,,,0.37,,,0.33,0
6151,2020-06-03,00:40:12.77,39.41,-110.305,-1.6,mis,-0.49,,,,,,,,,,,,,2
8943,2022-08-12,03:58:07.93,39.425,-110.298,-1.6,mis,,,0.32,,-115.4,,13.14,,,,,,,2
8179,2022-01-27,17:09:40.07,39.427,-110.331,-1.3,mis,,,,,,,,,,,,,,2
596,2013-10-17,02:16:18.90,41.509,-111.703,9.8,eq,0.14,0.46,0.29,-124.5,-140.0,16.87,15.47,-0.13,-0.1,-0.04,-0.06,-0.27,-0.2,1
988,2014-06-23,19:31:43.30,41.14,-112.919,-1.5,ex,-0.01,0.21,0.34,-74.1,-97.3,14.34,13.88,,,,,,,0
1328,2015-03-05,23:54:28.61,40.525,-112.172,-2.0,ex,0.24,,0.53,,-71.1,,12.53,,,,,,,0
1673,2015-10-29,06:00:20.01,41.929,-112.32,7.5,eq,,,,,,,,,,,,,,1
5415,2020-04-05,08:38:29.91,40.742,-112.046,9.7,eq,0.02,0.55,0.49,-108.2,-130.3,15.99,15.49,-0.05,-0.02,-0.05,-0.08,-0.22,-0.18,1
3279,2019-02-23,14:08:31.15,40.482,-111.928,5.7,eq,,,,,,,,,,,,,,1
8260,2022-02-11,06:43:09.10,38.347,-113.088,5.5,eq,0.16,,0.48,,-133.8,,15.01,,,,,,-0.33,1
9524,2023-06-17,23:25:35.88,39.154,-111.898,14.6,eq,0.03,0.3,0.17,-147.1,-142.3,16.51,15.82,-0.02,-0.06,-0.05,-0.05,-0.16,-0.12,1
1032,2014-07-12,19:17:37.99,40.517,-112.157,-2.0,ex,0.38,,0.92,,-159.0,,11.89,,,,,,0.37,0
6954,2021-03-29,18:53:28.82,39.419,-110.31,-1.8,mis,,,-0.03,,-115.5,,13.48,,,,,,,2
2869,2018-05-21,18:16:35.80,40.823,-111.894,-2.0,ex,-0.45,-0.29,0.06,-43.6,-120.0,14.07,12.37,,,,,,,0
6428,2020-07-22,17:07:19.64,39.408,-110.305,-2.0,mis,,,0.2,,-120.2,,12.13,,,,,,,2
5929,2020-05-05,01:34:24.97,40.733,-112.067,8.3,eq,,,,,,,,,,,,,,1
5185,2020-03-26,17:32:30.24,39.411,-110.317,-0.9,mis,,,,,,,,,,,,,,2
4598,2020-03-19,18:16:39.33,40.728,-112.097,11.5,eq,-0.05,0.27,0.13,-140.1,-155.4,16.55,15.8,-0.05,-0.03,-0.01,-0.0,-0.2,-0.16,1
2350,2017-05-09,22:11:22.44,40.5,-112.16,-2.0,ex,-0.22,,,,,,,,,,,,,0
127,2012-11-27,22:49:44.20,40.637,-109.499,-2.0,ex,-0.28,-0.21,-0.33,-82.2,-101.9,15.1,13.79,-0.09,-0.04,-0.07,0.02,0.5,0.48,0
1489,2015-07-05,20:19:06.62,40.537,-112.154,-2.0,ex,-0.1,-0.04,0.95,-70.2,-117.2,13.25,11.53,,0.16,0.17,0.24,,0.19,0
5570,2020-04-14,19:31:36.61,39.408,-110.308,-1.1,mis,-0.64,0.0,0.01,-85.5,-106.5,12.94,13.03,0.01,,,,,,2
4688,2020-03-20,04:46:31.21,40.766,-112.073,9.4,eq,0.17,1.03,0.78,-103.0,-121.7,16.2,14.46,,,,,,0.12,1
7293,2021-08-04,18:25:29.67,39.429,-110.313,-1.0,mis,-0.45,0.24,,-113.6,,12.59,,,,,,,,2
8739,2022-07-13,23:26:30.12,39.426,-110.315,-0.7,mis,-0.45,0.23,,-95.6,,13.45,,,,,,,,2
5074,2020-03-23,19:13:29.43,40.732,-112.052,9.3,eq,,,,,,,,,,,,,,1
5809,2020-04-22,19:20:46.79,40.771,-111.981,8.8,eq,,,,,,,,,,,,,,1
2871,2018-05-22,21:33:24.01,41.546,-111.924,-2.0,ex,,,0.5,,-60.5,,12.44,,,,,,,0
7001,2021-04-09,01:30:58.40,39.423,-110.312,-1.4,mis,,,,,,,,,,,,,,2
